a    b    c    charge
25    11    12    1.30175252502779 
26    11    12    1.28016897068502 
27    11    12    1.315697038111 
28    11    12    1.41145946542091 
29    11    12    1.57060008123059 
30    11    12    1.78681629118583 
31    11    12    2.03515675908866 
32    11    12    2.26828178704925 
33    11    12    2.44006528690145 
34    11    12    2.52265120567358 
35    11    12    2.47781737599384 
36    11    12    2.31988568162443 
1    12    12    2.31025345440352 
2    12    12    2.10076851622487 
3    12    12    1.88556433036168 
4    12    12    1.69100463883986 
5    12    12    1.52816220873181 
6    12    12    1.40542787330403 
7    12    12    1.32346720712141 
8    12    12    1.27740547600937 
9    12    12    1.26770524812471 
10    12    12    1.29764684871904 
11    12    12    1.36193297674641 
12    12    12    1.45688145861908 
13    12    12    1.5892796818455 
14    12    12    1.76484102992928 
15    12    12    1.94889824528357 
16    12    12    2.10666803530761 
17    12    12    2.22482805478296 
18    12    12    2.25466672474602 
19    12    12    2.19463246188365 
20    12    12    2.06702283284029 
21    12    12    1.88974198205008 
22    12    12    1.69300527373793 
23    12    12    1.5164481161515 
24    12    12    1.38091199392628 
25    12    12    1.29528035931677 
26    12    12    1.25993299538287 
27    12    12    1.2746470790767 
28    12    12    1.34263072249815 
29    12    12    1.4679052257058 
30    12    12    1.65276585546171 
31    12    12    1.88440554326089 
32    12    12    2.1329946348806 
33    12    12    2.34752355512834 
34    12    12    2.4939124892793 
35    12    12    2.54476922992903 
36    12    12    2.47463360592469 
1    13    12    2.47461019602381 
2    13    12    2.31985929920857 
3    13    12    2.13056400985606 
4    13    12    1.93995829153143 
5    13    12    1.77107377537619 
6    13    12    1.6319731681885 
7    13    12    1.52987638291204 
8    13    12    1.46944730083845 
9    13    12    1.44632337352672 
10    13    12    1.45973758249148 
11    13    12    1.50650660788086 
12    13    12    1.58927968184551 
13    13    12    1.7142527694793 
14    13    12    1.8707051272643 
15    13    12    2.02067732467803 
16    13    12    2.14936408435057 
17    13    12    2.24092763910191 
18    13    12    2.24466445185783 
19    13    12    2.17397240024492 
20    13    12    2.04709120578715 
21    13    12    1.87371031463416 
22    13    12    1.68395782354946 
23    13    12    1.51232487074524 
24    13    12    1.37731392056586 
25    13    12    1.28799453513831 
26    13    12    1.24244354873486 
27    13    12    1.24078111183942 
28    13    12    1.28335821897296 
29    13    12    1.37623964833397 
30    13    12    1.52326680133595 
31    13    12    1.72416825300685 
32    13    12    1.96113091393955 
33    13    12    2.20081546143814 
34    13    12    2.39540979883418 
35    13    12    2.52008336412361 
36    13    12    2.55127603962935 
1    14    12    2.54475894145889 
2    14    12    2.47787562373095 
3    14    12    2.34561095790595 
4    14    12    2.18537790216984 
5    14    12    2.0249342429299 
6    14    12    1.88589691977012 
7    14    12    1.77523262711584 
8    14    12    1.69672048435432 
9    14    12    1.65801138835133 
10    14    12    1.65812609120396 
11    14    12    1.69249381464884 
12    14    12    1.76484102992928 
13    14    12    1.8707051272643 
14    14    12    1.99055280965567 
15    14    12    2.10150727957896 
16    14    12    2.19652979046222 
17    14    12    2.25142536473875 
18    14    12    2.22930204075409 
19    14    12    2.14753636357497 
20    14    12    2.01653536883027 
21    14    12    1.84524313833013 
22    14    12    1.6635841688163 
23    14    12    1.49965102962468 
24    14    12    1.36928983495641 
25    14    12    1.27906549790282 
26    14    12    1.22779031822141 
27    14    12    1.21329800420715 
28    14    12    1.23588756265519 
29    14    12    1.29893021680071 
30    14    12    1.40888381529265 
31    14    12    1.56925655620236 
32    14    12    1.77648367681222 
33    14    12    2.00998206212136 
34    14    12    2.23562955515374 
35    14    12    2.41150377610321 
36    14    12    2.52013413050107 
1    15    12    2.49389473146776 
2    15    12    2.52260941038779 
3    15    12    2.47768933792649 
4    15    12    2.37782180813241 
5    15    12    2.25416010039679 
6    15    12    2.12867424385049 
7    15    12    2.02212675407659 
8    15    12    1.94381447251886 
9    15    12    1.89457891595475 
10    15    12    1.88007672948483 
11    15    12    1.8979079857979 
12    15    12    1.94889824528358 
13    15    12    2.02067732467802 
14    15    12    2.10150727957896 
15    15    12    2.17695212615311 
16    15    12    2.23684139288945 
17    15    12    2.25170308040088 
18    15    12    2.19996056157497 
19    15    12    2.10995416316514 
20    15    12    1.97404305246388 
21    15    12    1.80528452179151 
22    15    12    1.63337445336845 
23    15    12    1.47925161629001 
24    15    12    1.35659875629199 
25    15    12    1.2693647882247 
26    15    12    1.21530855619058 
27    15    12    1.19251504850549 
28    15    12    1.19923563665948 
29    15    12    1.23846606574341 
30    15    12    1.31467818047315 
31    15    12    1.43453376459884 
32    15    12    1.59955772695873 
33    15    12    1.80404561962794 
34    15    12    2.02652365457312 
35    15    12    2.23559006263627 
36    15    12    2.39538399708178 
1    16    12    2.34755475334077 
2    16    12    2.44009968526888 
3    16    12    2.47839422447375 
4    16    12    2.46144000171241 
5    16    12    2.40011827323537 
6    16    12    2.31799458159329 
7    16    12    2.23162257586586 
8    16    12    2.15752336352244 
9    16    12    2.10734898915488 
10    16    12    2.08315018643453 
11    16    12    2.08105345401351 
12    16    12    2.10666803530761 
13    16    12    2.14936408435058 
14    16    12    2.19652979046222 
15    16    12    2.23684139288944 
16    16    12    2.25706152549218 
17    16    12    2.22477719459377 
18    16    12    2.15575227318841 
19    16    12    2.0587127733254 
20    16    12    1.91567136755766 
21    16    12    1.75498724422492 
22    16    12    1.59458173044575 
23    16    12    1.45343449003695 
24    16    12    1.34041788456324 
25    16    12    1.25888412586167 
26    16    12    1.20536581078724 
27    16    12    1.17754715557377 
28    16    12    1.17328929137477 
29    16    12    1.19397725811358 
30    16    12    1.2428979407045 
31    16    12    1.32608780431826 
32    16    12    1.44832327795285 
33    16    12    1.61033675565171 
34    16    12    1.80404460771621 
35    16    12    2.01002996868504 
36    16    12    2.200838039769 
1    17    12    2.13297612075905 
2    17    12    2.26823067744274 
3    17    12    2.35797023324253 
4    17    12    2.40488018978085 
5    17    12    2.41408752119558 
6    17    12    2.38977711634255 
7    17    12    2.34823147181029 
8    17    12    2.30230117147244 
9    17    12    2.26005839941217 
10    17    12    2.23340453056213 
11    17    12    2.22226074021657 
12    17    12    2.22482805478295 
13    17    12    2.24092763910191 
14    17    12    2.25142536473875 
15    17    12    2.25170308040088 
16    17    12    2.22477719459378 
17    17    12    2.16969211034635 
18    17    12    2.09855775659292 
19    17    12    1.98436590274044 
20    17    12    1.84413389633427 
21    17    12    1.69404195925526 
22    17    12    1.54969805586362 
23    17    12    1.42346491578269 
24    17    12    1.32299176798547 
25    17    12    1.24841031622623 
26    17    12    1.1978991360971 
27    17    12    1.16805111747334 
28    17    12    1.1565927881824 
29    17    12    1.16401266052913 
30    17    12    1.1923787908914 
31    17    12    1.24620663714983 
32    17    12    1.33011563719904 
33    17    12    1.44834925226716 
34    17    12    1.59953280759255 
35    17    12    1.77645634252408 
36    17    12    1.96108450868516 
1    18    12    1.88442928356306 
2    18    12    2.03521098075869 
3    18    12    2.15949966396918 
4    18    12    2.24769260574898 
5    18    12    2.30060600992879 
6    18    12    2.32695783481369 
7    18    12    2.32934268517676 
8    18    12    2.31724008132239 
9    18    12    2.30027639397025 
10    18    12    2.2814672564221 
11    18    12    2.26735922038427 
12    18    12    2.25466672474599 
13    18    12    2.24466445185782 
14    18    12    2.22930204075408 
15    18    12    2.19996056157495 
16    18    12    2.1557522731884 
17    18    12    2.09855775659291 
18    18    12    2.00770516563373 
19    18    12    1.89091364895894 
20    18    12    1.76051238528414 
21    18    12    1.6260221548379 
22    18    12    1.50032351608535 
23    18    12    1.39167810186488 
24    18    12    1.30531818810899 
25    18    12    1.23933752304707 
26    18    12    1.19334982575554 
27    18    12    1.16327487328064 
28    18    12    1.14819177512797 
29    18    12    1.1464784782461 
30    18    12    1.16030189199692 
31    18    12    1.19203822066427 
32    18    12    1.24620250702153 
33    18    12    1.32606443989633 
34    18    12    1.43455644106492 
35    18    12    1.56928738283595 
36    18    12    1.72421584695814 
1    19    12    1.65272969721847 
2    19    12    1.78676786475954 
3    19    12    1.91397729278785 
4    19    12    2.02456912154687 
5    19    12    2.11002816017796 
6    19    12    2.16727290235672 
7    19    12    2.20236804871628 
8    19    12    2.21972414572203 
9    19    12    2.22287342908509 
10    19    12    2.21837608847781 
11    19    12    2.20857597740588 
12    19    12    2.19463246188365 
13    19    12    2.17397240024492 
14    19    12    2.14753636357497 
15    19    12    2.10995416316512 
16    19    12    2.0587127733254 
17    19    12    1.98436590274045 
18    19    12    1.89091364895894 
19    19    12    1.78376471719055 
20    19    12    1.66812561551491 
21    19    12    1.55472370844052 
22    19    12    1.44933607152716 
23    19    12    1.36046877899848 
24    19    12    1.28796791438812 
25    19    12    1.23258750607053 
26    19    12    1.19174122647341 
27    19    12    1.16353330473805 
28    19    12    1.14637941767024 
29    19    12    1.13952983502226 
30    19    12    1.14361217530649 
31    19    12    1.16029569508656 
32    19    12    1.19238933919839 
33    19    12    1.24291552902998 
34    19    12    1.31466357204705 
35    19    12    1.40884453249582 
36    19    12    1.52322535866067 
1    20    12    1.46794600936976 
2    20    12    1.57064850119805 
3    20    12    1.67767208605393 
4    20    12    1.78034275238136 
5    20    12    1.87239641820391 
6    20    12    1.9495309329005 
7    20    12    2.00683105404426 
8    20    12    2.04519044317798 
9    20    12    2.06897435401308 
10    20    12    2.07819463485922 
11    20    12    2.07716269970261 
12    20    12    2.06702283284027 
13    20    12    2.04709120578718 
14    20    12    2.01653536883029 
15    20    12    1.97404305246389 
16    20    12    1.91567136755769 
17    20    12    1.8441338963343 
18    20    12    1.76051238528416 
19    20    12    1.66812561551492 
20    20    12    1.5743931285588 
21    20    12    1.48259222062218 
22    20    12    1.40081128396281 
23    20    12    1.33070487048555 
24    20    12    1.27278788477493 
25    20    12    1.22787035361588 
26    20    12    1.19334982575554 
27    20    12    1.16811385511877 
28    20    12    1.15088098751415 
29    20    12    1.14136244724488 
30    20    12    1.13952762646285 
31    20    12    1.14648629630546 
32    20    12    1.16400153294424 
33    20    12    1.19395878164785 
34    20    12    1.23847836446759 
35    20    12    1.29896949878147 
36    20    12    1.3762822873433 
1    21    12    1.3425850160086 
2    21    12    1.41141216780291 
3    21    12    1.48753755459758 
4    21    12    1.56766742044989 
5    21    12    1.64620186155442 
6    21    12    1.71735052748225 
7    21    12    1.77932028423126 
8    21    12    1.82859936591122 
9    21    12    1.86333824306401 
10    21    12    1.8852520227529 
11    21    12    1.89335032096967 
12    21    12    1.88974198205001 
13    21    12    1.87371031463414 
14    21    12    1.84524313833009 
15    21    12    1.80528452179146 
16    21    12    1.75498724422489 
17    21    12    1.69404195925524 
18    21    12    1.62602215483789 
19    21    12    1.55472370844049 
20    21    12    1.48259222062218 
21    21    12    1.41569366202109 
22    21    12    1.35589850309976 
23    21    12    1.30345020246858 
24    21    12    1.26060378535134 
25    21    12    1.22546309863409 
26    21    12    1.19789913609711 
27    21    12    1.17683984185196 
28    21    12    1.16100440168627 
29    21    12    1.15088065332684 
30    21    12    1.14638231971425 
31    21    12    1.14818382743355 
32    21    12    1.1566024606464 
33    21    12    1.1733104476335 
34    21    12    1.19922600673767 
35    21    12    1.23584938829209 
36    21    12    1.28331503601982 
1    22    12    1.27469649048063 
2    22    12    1.31574477967306 
3    22    12    1.36309309822339 
4    22    12    1.41458582655305 
5    22    12    1.46883396302424 
6    22    12    1.52343450737914 
7    22    12    1.573785726683 
8    22    12    1.61765810948069 
9    22    12    1.65301172416676 
10    22    12    1.67753592506445 
11    22    12    1.69103485001104 
12    22    12    1.6930052737379 
13    22    12    1.68395782354946 
14    22    12    1.66358416881629 
15    22    12    1.63337445336843 
16    22    12    1.59458173044576 
17    22    12    1.54969805586364 
18    22    12    1.50032351608537 
19    22    12    1.44933607152716 
20    22    12    1.40081128396284 
21    22    12    1.35589850309978 
22    22    12    1.31491685986826 
23    22    12    1.280165572517 
24    22    12    1.25052375583012 
25    22    12    1.22561781177016 
26    22    12    1.20536581078724 
27    22    12    1.18902539178768 
28    22    12    1.17683972240193 
29    22    12    1.16811462104647 
30    22    12    1.16352944884343 
31    22    12    1.16328315072599 
32    22    12    1.16804321366815 
33    22    12    1.17752336791876 
34    22    12    1.19251995496418 
35    22    12    1.21333464383599 
36    22    12    1.24082470851402 
1    23    12    1.25988171483544 
2    23    12    1.28011972461398 
3    23    12    1.30342003398679 
4    23    12    1.33069232049822 
5    23    12    1.36049473198902 
6    23    12    1.3916879236355 
7    23    12    1.42345676772146 
8    23    12    1.4534439156704 
9    23    12    1.47924558127686 
10    23    12    1.49964880860226 
11    23    12    1.51232519457486 
12    23    12    1.51644811615145 
13    23    12    1.51232487074523 
14    23    12    1.49965102962465 
15    23    12    1.47925161628999 
16    23    12    1.45343449003695 
17    23    12    1.42346491578269 
18    23    12    1.3916781018649 
19    23    12    1.36046877899847 
20    23    12    1.33070487048557 
21    23    12    1.30345020246859 
22    23    12    1.28016557251699 
23    23    12    1.25993701948653 
24    23    12    1.24244304892288 
25    23    12    1.22779085772288 
26    23    12    1.21530855619059 
27    23    12    1.20536386377196 
28    23    12    1.19790018692182 
29    23    12    1.19334817876238 
30    23    12    1.1917463052941 
31    23    12    1.19334130398592 
32    23    12    1.19790430073636 
33    23    12    1.20539329000197 
34    23    12    1.21530920377326 
35    23    12    1.22775758000451 
36    23    12    1.24239795286559 
1    24    12    1.29533481204119 
2    24    12    1.30180128857238 
3    24    12    1.30811818783599 
4    24    12    1.31416951602879 
5    24    12    1.32185264108178 
6    24    12    1.33131039973334 
7    24    12    1.34195269705371 
8    24    12    1.35336676491234 
9    24    12    1.36445267290279 
10    24    12    1.37314317161322 
11    24    12    1.3792033927768 
12    24    12    1.38091199392623 
13    24    12    1.37731392056583 
14    24    12    1.36928983495638 
15    24    12    1.35659875629195 
16    24    12    1.34041788456321 
17    24    12    1.32299176798543 
18    24    12    1.30531818810895 
19    24    12    1.28796791438807 
20    24    12    1.27278788477493 
21    24    12    1.26060378535133 
22    24    12    1.2505237558301 
23    24    12    1.24244304892287 
24    24    12    1.23630550591814 
25    24    12    1.23135493660382 
26    24    12    1.22779031822142 
27    24    12    1.2256197825934 
28    24    12    1.22546282082745 
29    24    12    1.22787196069519 
30    24    12    1.23258164561481 
31    24    12    1.23934593588927 
32    24    12    1.24840926823118 
33    24    12    1.25885167192105 
34    24    12    1.26935662986392 
35    24    12    1.27909280620799 
36    24    12    1.28804162094972 
1    25    12    1.38085318570589 
2    25    12    1.37915560467804 
3    25    12    1.3731195714443 
4    25    12    1.36446492814329 
5    25    12    1.35341409362939 
6    25    12    1.34194174513987 
7    25    12    1.33130692772707 
8    25    12    1.32189340496786 
9    25    12    1.3141662157436 
10    25    12    1.3080899579763 
11    25    12    1.30175252502777 
12    25    12    1.29528035931675 
13    25    12    1.28799453513831 
14    25    12    1.27906549790282 
15    25    12    1.26936478822469 
16    25    12    1.25888412586165 
17    25    12    1.2484103162262 
18    25    12    1.23933752304704 
19    25    12    1.23258750607048 
20    25    12    1.22787035361588 
21    25    12    1.22546309863407 
22    25    12    1.22561781177013 
23    25    12    1.22779085772287 
24    25    12    1.23135493660382 
25    25    12    1.23630749570825 
26    25    12    1.24244354873485 
27    25    12    1.25052170251478 
28    25    12    1.26060380889 
29    25    12    1.27278487761085 
30    25    12    1.28797576469088 
31    25    12    1.30530929862719 
32    25    12    1.32298772980825 
33    25    12    1.34045625961398 
34    25    12    1.35661864981079 
35    25    12    1.36926875249101 
36    25    12    1.37726665149712 
1    26    12    1.51650969081951 
2    26    12    1.51237351005989 
3    26    12    1.49966223604308 
4    26    12    1.47921437867848 
5    26    12    1.45338878537613 
6    26    12    1.42347644319581 
7    26    12    1.3916874827987 
8    26    12    1.36045745352626 
9    26    12    1.3307100345498 
10    26    12    1.30344927025487 
11    26    12    1.28016897068501 
12    26    12    1.25993299538285 
13    26    12    1.24244354873484 
14    26    12    1.2277903182214 
15    26    12    1.21530855619056 
16    26    12    1.2053658107872 
17    26    12    1.19789913609706 
18    26    12    1.19334982575551 
19    26    12    1.19174122647336 
20    26    12    1.19334982575555 
21    26    12    1.19789913609709 
22    26    12    1.20536581078721 
23    26    12    1.21530855619057 
24    26    12    1.22779031822141 
25    26    12    1.24244354873484 
26    26    12    1.25993299538288 
27    26    12    1.28016897068503 
28    26    12    1.30344927025482 
29    26    12    1.33071003454977 
30    26    12    1.36045745352623 
31    26    12    1.39168748279868 
32    26    12    1.42347644319581 
33    26    12    1.45338878537609 
34    26    12    1.47921437867845 
35    26    12    1.49966223604315 
36    26    12    1.5123735100598 
1    27    12    1.69294238865045 
2    27    12    1.69098724758468 
3    27    12    1.67753613771152 
4    27    12    1.65306896472472 
5    27    12    1.6177213750071 
6    27    12    1.57375498121816 
7    27    12    1.52343759636872 
8    27    12    1.46886717594161 
9    27    12    1.41455709007732 
10    27    12    1.36306351327786 
11    27    12    1.31569703811099 
12    27    12    1.27464707907669 
13    27    12    1.24078111183942 
14    27    12    1.21329800420715 
15    27    12    1.19251504850548 
16    27    12    1.17754715557375 
17    27    12    1.1680511174733 
18    27    12    1.16327487328062 
19    27    12    1.16353330473799 
20    27    12    1.16811385511878 
21    27    12    1.17683984185193 
22    27    12    1.18902539178765 
23    27    12    1.20536386377192 
24    27    12    1.22561978259339 
25    27    12    1.25052170251476 
26    27    12    1.28016897068502 
27    27    12    1.31491623171729 
28    27    12    1.35589840864368 
29    27    12    1.40080286486855 
30    27    12    1.44934997727379 
31    27    12    1.50031356113285 
32    27    12    1.54967233191549 
33    27    12    1.59464200073183 
34    27    12    1.63343515516842 
35    27    12    1.66358977258035 
36    27    12    1.68390566520489 
1    28    12    1.88980966485105 
2    28    12    1.89339171598945 
3    28    12    1.88523489764391 
4    28    12    1.86324879362131 
5    28    12    1.82852598605067 
6    28    12    1.77936751612837 
7    28    12    1.71734371567818 
8    28    12    1.64617387002041 
9    28    12    1.56770577129224 
10    28    12    1.48756429619838 
11    28    12    1.4114594654209 
12    28    12    1.34263072249812 
13    28    12    1.28335821897294 
14    28    12    1.23588756265516 
15    28    12    1.19923563665944 
16    28    12    1.17328929137471 
17    28    12    1.15659278818233 
18    28    12    1.14819177512791 
19    28    12    1.14637941767017 
20    28    12    1.15088098751414 
21    28    12    1.16100440168624 
22    28    12    1.17683972240191 
23    28    12    1.1979001869218 
24    28    12    1.22546282082747 
25    28    12    1.26060380889001 
26    28    12    1.30344927025486 
27    28    12    1.35589840864373 
28    28    12    1.4156890595352 
29    28    12    1.48260805522314 
30    28    12    1.55470462583094 
31    28    12    1.62602710684612 
32    28    12    1.6940905683385 
33    28    12    1.75490654734689 
34    28    12    1.80518778070234 
35    28    12    1.84521498275417 
36    28    12    1.87376090564374 
1    29    12    2.0669529272268 
2    29    12    2.07712940826426 
3    29    12    2.07823747071755 
4    29    12    2.06909616569528 
5    29    12    2.04527673533778 
6    29    12    2.00676319413626 
7    29    12    1.9495399981032 
8    29    12    1.87242153760562 
9    29    12    1.78029319665698 
10    29    12    1.67765376088591 
11    29    12    1.57060008123061 
12    29    12    1.46790522570581 
13    29    12    1.37623964833398 
14    29    12    1.29893021680072 
15    29    12    1.23846606574339 
16    29    12    1.19397725811356 
17    29    12    1.16401266052907 
18    29    12    1.14647847824607 
19    29    12    1.13952983502217 
20    29    12    1.14136244724486 
21    29    12    1.15088065332678 
22    29    12    1.16811462104641 
23    29    12    1.1933481787623 
24    29    12    1.22787196069518 
25    29    12    1.27278487761081 
26    29    12    1.33071003454979 
27    29    12    1.40080286486856 
28    29    12    1.48260805522309 
29    29    12    1.57436834038374 
30    29    12    1.66814097026692 
31    29    12    1.76050369204032 
32    29    12    1.84402364418551 
33    29    12    1.91577305740975 
34    29    12    1.97422217748078 
35    29    12    2.01660297471169 
36    29    12    2.04704273038518 
1    30    12    2.19467908020943 
2    30    12    2.20860335168516 
3    30    12    2.21829783836882 
4    30    12    2.22271512638076 
5    30    12    2.21963052463999 
6    30    12    2.20245350640189 
7    30    12    2.16726517930766 
8    30    12    2.11000329127935 
9    30    12    2.02462895313396 
10    30    12    1.91398480234773 
11    30    12    1.78681629118587 
12    30    12    1.65276585546176 
13    30    12    1.52326680133599 
14    30    12    1.40888381529268 
15    30    12    1.31467818047314 
16    30    12    1.24289794070448 
17    30    12    1.19237879089132 
18    30    12    1.16030189199687 
19    30    12    1.14361217530638 
20    30    12    1.1395276264628 
21    30    12    1.14638231971417 
22    30    12    1.16352944884335 
23    30    12    1.19174630529401 
24    30    12    1.23258164561477 
25    30    12    1.28797576469083 
26    30    12    1.36045745352624 
27    30    12    1.44934997727378 
28    30    12    1.55470462583093 
29    30    12    1.66814097026696 
30    30    12    1.78375064541702 
31    30    12    1.89089134062234 
32    30    12    1.98459326481906 
33    30    12    2.05858228898961 
34    30    12    2.10963770172092 
35    30    12    2.14741180942893 
36    30    12    2.17399878376147 
1    31    12    2.25461538975107 
2    31    12    2.26738156633382 
3    31    12    2.28159307361851 
4    31    12    2.30048765611335 
5    31    12    2.31733246477348 
6    31    12    2.3292442116184 
7    31    12    2.32696087138699 
8    31    12    2.3006338715461 
9    31    12    2.24762258669498 
10    31    12    2.15950899695012 
11    31    12    2.03515675908868 
12    31    12    1.88440554326092 
13    31    12    1.72416825300687 
14    31    12    1.56925655620236 
15    31    12    1.43453376459878 
16    31    12    1.32608780431823 
17    31    12    1.24620663714975 
18    31    12    1.1920382206642 
19    31    12    1.16029569508645 
20    31    12    1.1464862963054 
21    31    12    1.14818382743343 
22    31    12    1.16328315072591 
23    31    12    1.1933413039858 
24    31    12    1.23934593588923 
25    31    12    1.30530929862712 
26    31    12    1.39168748279865 
27    31    12    1.50031356113283 
28    31    12    1.62602710684608 
29    31    12    1.76050369204026 
30    31    12    1.89089134062232 
31    31    12    2.00791081047 
32    31    12    2.09811753449094 
33    31    12    2.15561489996745 
34    31    12    2.20043166520648 
35    31    12    2.22969502232761 
36    31    12    2.2448542821815 
1    32    12    2.224751745126 
2    32    12    2.2220059924786 
3    32    12    2.23321676154282 
4    32    12    2.25977737177687 
5    32    12    2.30220026899775 
6    32    12    2.34836012041572 
7    32    12    2.38976260067779 
8    32    12    2.41406985090055 
9    32    12    2.40494510728438 
10    32    12    2.35795473788369 
11    32    12    2.26828178704927 
12    32    12    2.13299463488058 
13    32    12    1.96113091393954 
14    32    12    1.77648367681219 
15    32    12    1.59955772695861 
16    32    12    1.44832327795276 
17    32    12    1.33011563719891 
18    32    12    1.24620250702141 
19    32    12    1.19238933919821 
20    32    12    1.16400153294417 
21    32    12    1.15660246064629 
22    32    12    1.16804321366807 
23    32    12    1.19790430073626 
24    32    12    1.24840926823113 
25    32    12    1.32298772980818 
26    32    12    1.42347644319577 
27    32    12    1.54967233191547 
28    32    12    1.69409056833846 
29    32    12    1.84402364418546 
30    32    12    1.98459326481907 
31    32    12    2.09811753449095 
32    32    12    2.16980218162267 
33    32    12    2.22539044974052 
34    32    12    2.25095073504962 
35    32    12    2.25046508581311 
36    32    12    2.24053716854136 
1    33    12    2.10761099463792 
2    33    12    2.08146994960789 
3    33    12    2.08355882900969 
4    33    12    2.10772879305644 
5    33    12    2.15761525299954 
6    33    12    2.23146245812042 
7    33    12    2.31802158809189 
8    33    12    2.40012447277181 
9    33    12    2.46138782335352 
10    33    12    2.47840550701173 
11    33    12    2.44006528690147 
12    33    12    2.34752355512841 
13    33    12    2.20081546143811 
14    33    12    2.00998206212143 
15    33    12    1.80404561962785 
16    33    12    1.61033675565169 
17    33    12    1.44834925226705 
18    33    12    1.32606443989625 
19    33    12    1.24291552902978 
20    33    12    1.19395878164774 
21    33    12    1.17331044763331 
22    33    12    1.17752336791865 
23    33    12    1.20539329000181 
24    33    12    1.25885167192101 
25    33    12    1.34045625961389 
26    33    12    1.45338878537608 
27    33    12    1.59464200073175 
28    33    12    1.75490654734685 
29    33    12    1.91577305740971 
30    33    12    2.05858228898963 
31    33    12    2.15561489996744 
32    33    12    2.2253904497405 
33    33    12    2.25580680449096 
34    33    12    2.23618206428645 
35    33    12    2.19726954677768 
36    33    12    2.15035531738824 
1    34    12    1.94795817196081 
2    34    12    1.8970299400441 
3    34    12    1.87925803465106 
4    34    12    1.8942302562562 
5    34    12    1.94374125680546 
6    34    12    2.02233813438728 
7    34    12    2.12863901440479 
8    34    12    2.25415105907664 
9    34    12    2.37787571174912 
10    34    12    2.47766378637338 
11    34    12    2.52265120567356 
12    34    12    2.49391248927933 
13    34    12    2.39540979883414 
14    34    12    2.23562955515373 
15    34    12    2.02652365457303 
16    34    12    1.80404460771618 
17    34    12    1.59953280759242 
18    34    12    1.43455644106485 
19    34    12    1.31466357204681 
20    34    12    1.23847836446744 
21    34    12    1.19922600673746 
22    34    12    1.19251995496403 
23    34    12    1.21530920377311 
24    34    12    1.26935662986382 
25    34    12    1.35661864981068 
26    34    12    1.47921437867839 
27    34    12    1.63343515516833 
28    34    12    1.8051877807023 
29    34    12    1.97422217748075 
30    34    12    2.10963770172087 
31    34    12    2.20043166520648 
32    34    12    2.25095073504959 
33    34    12    2.2361820642864 
34    34    12    2.17829249502789 
35    34    12    2.10149772029473 
36    34    12    2.01971418252866 
1    35    12    1.76538594516832 
2    35    12    1.69332716986985 
3    35    12    1.65854234560155 
4    35    12    1.65834719096192 
5    35    12    1.69654440966289 
6    35    12    1.77498027315264 
7    35    12    1.88594506369289 
8    35    12    2.02495065727098 
9    35    12    2.18532035358112 
10    35    12    2.34565312155698 
11    35    12    2.47781737599381 
12    35    12    2.54476922992904 
13    35    12    2.52008336412359 
14    35    12    2.41150377610324 
15    35    12    2.23559006263625 
16    35    12    2.01002996868507 
17    35    12    1.77645634252407 
18    35    12    1.5692873828359 
19    35    12    1.40884453249565 
20    35    12    1.2989694987814 
21    35    12    1.23584938829192 
22    35    12    1.21333464383587 
23    35    12    1.22775758000433 
24    35    12    1.27909280620785 
25    35    12    1.36926875249086 
26    35    12    1.49966223604305 
27    35    12    1.66358977258026 
28    35    12    1.84521498275405 
29    35    12    2.0166029747116 
30    35    12    2.14741180942887 
31    35    12    2.22969502232754 
32    35    12    2.25046508581313 
33    35    12    2.19726954677761 
34    35    12    2.10149772029467 
35    35    12    1.9887889128956 
36    35    12    1.86998537648425 
1    36    12    1.59064650960909 
2    36    12    1.50711305380345 
3    36    12    1.45988184725676 
4    36    12    1.44676319160902 
5    36    12    1.46991484722668 
6    36    12    1.53014007283383 
7    36    12    1.63185116187163 
8    36    12    1.77108011043437 
9    36    12    1.93999019433321 
10    36    12    2.13054437632099 
11    36    12    2.31988568162445 
12    36    12    2.4746336059247 
13    36    12    2.55127603962935 
14    36    12    2.52013413050109 
15    36    12    2.39538399708172 
16    36    12    2.20083803976895 
17    36    12    1.96108450868503 
18    36    12    1.72421584695803 
19    36    12    1.52322535866049 
20    36    12    1.37628228734321 
21    36    12    1.28331503601959 
22    36    12    1.24082470851385 
23    36    12    1.24239795286545 
24    36    12    1.28804162094958 
25    36    12    1.37726665149699 
26    36    12    1.51237351005974 
27    36    12    1.68390566520475 
28    36    12    1.87376090564369 
29    36    12    2.04704273038511 
30    36    12    2.17399878376146 
31    36    12    2.24485428218151 
32    36    12    2.24053716854137 
33    36    12    2.15035531738823 
34    36    12    2.01971418252865 
35    36    12    1.86998537648426 
36    36    12    1.71551002826549 
1    1    13    1.82574622193525 
2    1    13    1.71542846449087 
3    1    13    1.64425195601577 
4    1    13    1.61190037071599 
5    1    13    1.61283166482096 
6    1    13    1.65249826589619 
7    1    13    1.73314570880683 
8    1    13    1.84803693275674 
9    1    13    1.99154568470977 
10    1    13    2.15862902120958 
11    1    13    2.32895614794279 
12    1    13    2.47461019602387 
13    1    13    2.5572638314226 
14    1    13    2.54593407369568 
15    1    13    2.44422055952702 
16    1    13    2.27193152463678 
17    1    13    2.04555382955487 
18    1    13    1.80708141256031 
19    1    13    1.59330326670318 
20    1    13    1.42668672824868 
21    1    13    1.31197202510835 
